Instance,Income
111994,20586.637573724613
111995,0.0
111996,42754.47560074553
111997,169919.6421760721
111998,4581.8057032600045
111999,126541.74288863782
112000,113989.21160576586
112001,71348.74478719756
112002,60501.34194166213
112003,95356.54159166478
112004,0.0
112005,170169.58034415264
112006,0.0
112007,107185.8280455973
112008,315228.8921312038
112009,79034.34528893698
112010,49628.71362680383
112011,0.0
112012,25626.68244080711
112013,64348.80695150513
112014,137721.41476977244
112015,9797.385673582554
112016,87425.93438139185
112017,0.0
112018,206727.26464936417
112019,60217.153736468405
112020,0.0
112021,0.0
112022,88439.93237298168
112023,100455.37527853344
112024,0.0
112025,86901.02469936945
112026,84255.2157691149
112027,58476.07985221967
112028,0.0
112029,37198.85928640794
112030,174272.73861822486
112031,225549.16594763752
112032,219036.2624701336
112033,116158.39054742642
112034,410612.77505463175
112035,106674.34725821484
112036,193741.20731993578
112037,163189.19836636353
112038,196678.86533365306
112039,16894.739467432722
112040,79659.64807486814
112041,80624.91496999469
112042,58256.583801174536
112043,20704.59747629054
112044,38078.22184134275
112045,48102.48962517548
112046,281029.4389674086
112047,26713.16116708424
112048,0.0
112049,106576.40561083425
112050,16866.786329893395
112051,52018.96367985755
112052,130880.44779453333
112053,185399.6628053924
112054,111302.65367045999
112055,0.0
112056,101040.60444933455
112057,0.0
112058,126157.62214030791
112059,0.0
112060,295762.6184024308
112061,169242.81535201706
112062,195679.1534977071
112063,65598.97849947028
112064,0.0
112065,43226.03042571619
112066,12936.473456488922
112067,121951.49366903305
112068,146157.0214353036
112069,237580.56779822148
112070,330333.86198599264
112071,92454.54059786815
112072,95159.41532280296
112073,22113.104533267207
112074,27984.04022069648
112075,0.0
112076,134775.1797019085
112077,745800.8018827168
112078,0.0
112079,234975.41841535736
112080,138973.34323631786
112081,559060.6539685894
112082,0.0
112083,92312.29601877835
112084,27197.53202432953
112085,59306.65916231554
112086,0.0
112087,74194.29646066949
112088,117343.12077474501
112089,27195.87785017956
112090,181510.1855519861
112091,27096.45947909821
112092,16464.561536135152
112093,114065.09941824898
112094,0.0
112095,0.0
112096,147745.59347463213
112097,17653.117538668215
112098,0.0
112099,53510.47235544119
112100,47571.560978445224
112101,338733.16431552265
112102,0.0
112103,155416.43812959548
112104,64630.485754754394
112105,108451.99379150383
112106,113057.69237822015
112107,133386.28806566354
112108,109647.61087326426
112109,11797.91707664635
112110,87511.88755648863
112111,0.0
112112,55827.67216680944
112113,71283.48657294549
112114,20149.687176802196
112115,24787.788395002484
